Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768473730,5,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,24,2032.351200003177,2049.359020854657,2032.351200003177,2094.290299806744,207.0
1768473731,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,25,2032.351200003177,2049.3306480161846,2032.351200003177,2094.290299806744,207.0
1768473732,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,27,2032.351200003177,2048.6729222487797,2032.351200003177,2094.290299806744,207.0
1768473733,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,27,2032.351200003177,2048.6729222487797,2032.351200003177,2094.290299806744,207.0
1768473734,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,28,2032.351200003177,2049.243464300941,2032.351200003177,2094.290299806744,207.0
1768473735,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,31,2032.351200003177,2048.8523258226774,2032.351200003177,2094.290299806744,207.0
1768473736,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,32,2027.4694999679923,2048.1841125147184,2027.4694999679923,2094.290299806744,207.0
1768473737,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,32,2027.4694999679923,2048.1841125147184,2027.4694999679923,2094.290299806744,207.0
1768473738,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,34,34,2027.4694999679923,2047.501714722089,2027.4694999679923,2094.290299806744,207.0
1768473739,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,35,2027.4694999679923,2047.6852257336889,2027.4694999679923,2094.290299806744,207.0
1768473740,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,36,2027.4694999679923,2047.7829944575205,2027.4694999679923,2094.290299806744,207.0
1768473741,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,37,37,2027.4694999679923,2047.8283486555556,2027.4694999679923,2094.290299806744,207.0
1768473742,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,38,2027.4694999679923,2047.8756710592854,2027.4694999679923,2094.290299806744,207.0
1768473743,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,41,41,2027.4694999679923,2048.7788634306594,2027.4694999679923,2094.290299806744,207.0
1768473744,5,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,42,42,2027.4694999679923,2049.0297976371257,2027.4694999679923,2094.290299806744,207.0
1768473745,5,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,42,42,2027.4694999679923,2049.0297976371257,2027.4694999679923,2094.290299806744,207.0
1768473746,5,,Aggregated,1.400000,1.400000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,43,2094.290299806744,2049.3778907152455,2027.4694999679923,2094.290299806744,207.0
1768473747,5,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,46,2094.290299806744,2049.8402826285555,2027.4694999679923,2094.290299806744,207.0
1768473748,5,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,47,2094.290299806744,2050.0773723593893,2027.4694999679923,2094.290299806744,207.0
1768473749,5,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,47,2094.290299806744,2050.0773723593893,2027.4694999679923,2094.290299806744,207.0
1768473750,5,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,47,2094.290299806744,2050.0773723593893,2027.4694999679923,2094.290299806744,207.0
1768473751,5,,Aggregated,1.300000,1.300000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,50,2094.290299806744,2049.883524030447,2027.4694999679923,2094.290299806744,207.0
1768473752,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,52,2094.290299806744,2050.5337865772444,2027.4694999679923,2094.290299806744,207.0
1768473753,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,52,2094.290299806744,2050.5337865772444,2027.4694999679923,2094.290299806744,207.0
1768473754,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,52,2094.290299806744,2050.5337865772444,2027.4694999679923,2094.290299806744,207.0
1768473755,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,55,55,2094.290299806744,2050.257376412099,2027.4694999679923,2094.290299806744,207.0
1768473756,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,57,57,2094.290299806744,2049.5833386421987,2027.4694999679923,2094.290299806744,207.0
1768473757,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,57,57,2094.290299806744,2049.5833386421987,2027.4694999679923,2094.290299806744,207.0
1768473758,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,57,57,2094.290299806744,2049.5833386421987,2027.4694999679923,2094.290299806744,207.0
1768473759,5,,Aggregated,1.500000,1.500000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,59,59,2094.290299806744,2049.112216987789,2027.4694999679923,2094.290299806744,207.0
1768473760,5,,Aggregated,1.000000,1.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,60,2027.4694999679923,2048.8712017036355,2027.4694999679923,2094.290299806744,207.0
1768473761,5,,Aggregated,1.000000,1.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,62,62,2025.7037999108434,2048.2124355170995,2025.7037999108434,2094.290299806744,207.0
1768473762,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,63,63,2025.7037999108434,2047.8653063820232,2025.7037999108434,2094.290299806744,207.0
1768473763,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,64,64,2025.7037999108434,2047.985714096285,2025.7037999108434,2094.290299806744,207.0
1768473764,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2025.7037999108434,2047.8944530654135,2025.7037999108434,2094.290299806744,207.0
1768473765,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2025.7037999108434,2047.8944530654135,2025.7037999108434,2094.290299806744,207.0
1768473766,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,69,69,2025.7037999108434,2048.276400031603,2025.7037999108434,2094.290299806744,207.0
1768473767,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,70,70,2025.7037999108434,2048.10954431471,2025.7037999108434,2094.290299806744,207.0
1768473768,5,,Aggregated,1.000000,1.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,71,71,2025.7037999108434,2047.9136141095782,2025.7037999108434,2094.290299806744,207.0
1768473769,5,,Aggregated,1.000000,1.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,72,72,2025.7037999108434,2047.73296391876,2025.7037999108434,2094.290299806744,207.0
1768473770,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,73,73,2025.7037999108434,2047.7562918110866,2025.7037999108434,2094.290299806744,207.0
1768473771,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,75,75,2025.7037999108434,2047.926141358912,2025.7037999108434,2094.290299806744,207.0
1768473772,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,76,76,2025.7037999108434,2048.057481603648,2025.7037999108434,2094.290299806744,207.0
1768473773,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,78,78,2025.7037999108434,2048.1606602776224,2025.7037999108434,2094.290299806744,207.0
1768473774,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,78,78,2025.7037999108434,2048.1606602776224,2025.7037999108434,2094.290299806744,207.0
1768473775,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,80,80,2025.7037999108434,2047.8363612724934,2025.7037999108434,2094.290299806744,207.0
1768473776,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,81,81,2025.7037999108434,2048.094587676503,2025.7037999108434,2094.290299806744,207.0
1768473777,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,82,2025.7037999108434,2047.9964695348426,2025.7037999108434,2094.290299806744,207.0
1768473778,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,83,83,2025.7037999108434,2048.0952120711468,2025.7037999108434,2094.290299806744,207.0
1768473779,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,84,84,2025.7037999108434,2048.1323012139737,2025.7037999108434,2094.290299806744,207.0
1768473780,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,86,86,2025.7037999108434,2048.1077290930634,2025.7037999108434,2094.290299806744,207.0
1768473781,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,87,87,2025.7037999108434,2047.9574345062947,2025.7037999108434,2094.290299806744,207.0
1768473782,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,88,88,2025.7037999108434,2047.9758772946132,2025.7037999108434,2094.290299806744,207.0
1768473783,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,90,90,2025.7037999108434,2048.148263354475,2025.7037999108434,2094.290299806744,207.0
1768473784,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,91,91,2025.7037999108434,2048.293701117183,2025.7037999108434,2094.290299806744,207.0
1768473785,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,92,92,2025.7037999108434,2048.241950014768,2025.7037999108434,2094.290299806744,207.0
1768473786,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,93,93,2025.7037999108434,2048.1826677587965,2025.7037999108434,2094.290299806744,207.0
1768473787,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,95,95,2025.7037999108434,2047.9516063375693,2025.7037999108434,2094.290299806744,207.0
1768473788,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,97,97,2025.7037999108434,2047.8333505350597,2025.7037999108434,2094.290299806744,207.0
1768473789,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,98,98,2025.7037999108434,2047.6216561427075,2025.7037999108434,2094.290299806744,207.0
1768473790,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,98,98,2025.7037999108434,2047.6216561427075,2025.7037999108434,2094.290299806744,207.0
1768473791,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,98,98,2025.7037999108434,2047.6216561427075,2025.7037999108434,2094.290299806744,207.0
1768473792,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,101,101,2025.7037999108434,2047.4633762594497,2025.7037999108434,2094.290299806744,207.0
1768473793,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,102,102,2025.7037999108434,2047.369377473004,2025.7037999108434,2094.290299806744,207.0
1768473794,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,103,103,2025.7037999108434,2047.2861213781373,2025.7037999108434,2094.290299806744,207.0
1768473795,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,103,103,2025.7037999108434,2047.2861213781373,2025.7037999108434,2094.290299806744,207.0
1768473796,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,107,107,2025.7037999108434,2047.3003532850644,2025.7037999108434,2094.290299806744,207.0
1768473797,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,107,107,2025.7037999108434,2047.3003532850644,2025.7037999108434,2094.290299806744,207.0
1768473798,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,108,108,2025.7037999108434,2047.291142603003,2025.7037999108434,2094.290299806744,207.0
1768473799,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,110,110,2025.7037999108434,2047.0457372848284,2025.7037999108434,2094.290299806744,207.0
1768473800,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,110,110,2025.7037999108434,2047.0457372848284,2025.7037999108434,2094.290299806744,207.0
1768473801,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,112,112,2025.7037999108434,2046.7513214389328,2025.7037999108434,2094.290299806744,207.0
1768473802,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,112,112,2025.7037999108434,2046.7513214389328,2025.7037999108434,2094.290299806744,207.0
1768473803,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,114,114,2025.7037999108434,2046.8769272045936,2025.7037999108434,2094.290299806744,207.0
1768473804,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,116,116,2025.7037999108434,2046.7721534619943,2025.7037999108434,2094.290299806744,207.0
1768473805,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,117,117,2025.7037999108434,2046.9544812097636,2025.7037999108434,2094.290299806744,207.0
1768473806,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,119,119,2025.7037999108434,2046.7489798428069,2025.7037999108434,2094.290299806744,207.0
1768473807,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,119,119,2025.7037999108434,2046.7489798428069,2025.7037999108434,2094.290299806744,207.0
1768473808,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,121,121,2025.7037999108434,2046.6251347237073,2025.7037999108434,2094.290299806744,207.0
1768473809,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,122,122,2025.7037999108434,2046.5598647658271,2025.7037999108434,2094.290299806744,207.0
1768473810,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,124,124,2025.7037999108434,2046.4292435583868,2025.7037999108434,2094.290299806744,207.0
1768473811,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,124,124,2025.7037999108434,2046.4292435583868,2025.7037999108434,2094.290299806744,207.0
1768473812,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,126,126,2025.7037999108434,2046.3039333422091,2025.7037999108434,2094.290299806744,207.0
1768473813,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,126,126,2025.7037999108434,2046.3039333422091,2025.7037999108434,2094.290299806744,207.0
1768473814,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,129,129,2025.7037999108434,2046.4293953616086,2025.7037999108434,2094.290299806744,207.0
1768473815,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,131,131,2025.7037999108434,2046.5135931442599,2025.7037999108434,2094.290299806744,207.0
1768473816,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,131,131,2025.7037999108434,2046.5135931442599,2025.7037999108434,2094.290299806744,207.0
1768473817,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,133,133,2023.1014001183212,2046.36984287334,2023.1014001183212,2094.290299806744,207.0
1768473818,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,133,133,2023.1014001183212,2046.36984287334,2023.1014001183212,2094.290299806744,207.0
1768473819,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,135,135,2023.1014001183212,2046.1323059405443,2023.1014001183212,2094.290299806744,207.0
1768473820,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,136,136,2023.1014001183212,2046.0589691339171,2023.1014001183212,2094.290299806744,207.0
1768473821,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,138,138,2023.1014001183212,2046.061758707831,2023.1014001183212,2094.290299806744,207.0
1768473822,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,140,140,2023.1014001183212,2045.9876535859491,2023.1014001183212,2094.290299806744,207.0
1768473823,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,141,141,2023.1014001183212,2045.9844517878237,2023.1014001183212,2094.290299806744,207.0
1768473825,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,142,142,2023.1014001183212,2045.919489453245,2023.1014001183212,2094.290299806744,207.0
1768473826,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,143,143,2023.1014001183212,2045.961575543547,2023.1014001183212,2094.290299806744,207.0
1768473827,5,,Aggregated,1.500000,1.500000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,144,144,2023.1014001183212,2045.8515055749256,2023.1014001183212,2094.290299806744,207.0
1768473828,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,145,145,2023.1014001183212,2045.8261931218722,2023.1014001183212,2094.290299806744,207.0
1768473829,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,147,147,2023.1014001183212,2045.6345632837033,2023.1014001183212,2094.290299806744,207.0
1768473830,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,148,148,2023.1014001183212,2045.5957878588674,2023.1014001183212,2094.290299806744,207.0
1768473831,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,149,149,2023.1014001183212,2045.7652282101046,2023.1014001183212,2094.290299806744,207.0
1768473832,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,150,150,2023.1014001183212,2045.699438021208,2023.1014001183212,2094.290299806744,207.0
1768473833,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,151,151,2020.7843999378383,2045.534437769,2020.7843999378383,2094.290299806744,207.0
1768473834,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,153,153,2020.7843999378383,2045.5975242026052,2020.7843999378383,2094.290299806744,207.0
1768473835,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,153,153,2020.7843999378383,2045.5975242026052,2020.7843999378383,2094.290299806744,207.0
1768473836,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,154,154,2020.7843999378383,2045.586174045532,2020.7843999378383,2094.290299806744,207.0
1768473837,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,157,157,2020.7843999378383,2045.687610209344,2020.7843999378383,2094.290299806744,207.0
1768473838,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,158,158,2020.7843999378383,2045.6607006519703,2020.7843999378383,2094.290299806744,207.0
1768473839,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,158,158,2020.7843999378383,2045.6607006519703,2020.7843999378383,2094.290299806744,207.0
1768473840,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,159,159,2020.7843999378383,2045.6542742333181,2020.7843999378383,2094.290299806744,207.0
1768473841,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,162,162,2020.7843999378383,2045.5890747109129,2020.7843999378383,2094.290299806744,207.0
1768473842,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,162,162,2020.7843999378383,2045.5890747109129,2020.7843999378383,2094.290299806744,207.0
1768473843,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,163,163,2020.7843999378383,2045.66046934392,2020.7843999378383,2094.290299806744,207.0
1768473844,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,164,164,2020.7843999378383,2045.6892177036668,2020.7843999378383,2094.290299806744,207.0
1768473845,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,167,167,2020.7843999378383,2045.6544461264136,2020.7843999378383,2094.290299806744,207.0
1768473846,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,168,168,2020.7843999378383,2045.6745154945002,2020.7843999378383,2094.290299806744,207.0
1768473847,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,168,168,2020.7843999378383,2045.6745154945002,2020.7843999378383,2094.290299806744,207.0
1768473848,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,168,168,2020.7843999378383,2045.6745154945002,2020.7843999378383,2094.290299806744,207.0
